run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
863,llm_trip_suppression,2.44322176710187,3.6772958502499145,-0.4788709698237174,0.23138971524143148,0.3065032217507107,0.5752433267518777,0.7324742712019433
863,gated_llm_correction,2.487924226531524,3.6486815629823703,0.01504140424981139,0.24330481153042338,0.2945552722986503,0.5376255150385376,0.7170110208787259
864,traditional_supervised_baseline,4.349573883518825,5.35682419650479,3.595411945015989,-0.6615365298327807,0.09887003787652833,0.2301165268877007,0.3812949933214577
864,llm_only_pressure,2.7254331677714614,3.990126976059906,-0.377594114233207,0.07813242626839456,0.26443346679759994,0.5069329256566925,0.6788836942308153
864,global_event_prior,2.5350023802784705,3.7659983587324835,-0.7639010743949852,0.17878786286573523,0.27261230827744026,0.5719305600151705,0.7384097901510559
864,llm_trip_suppression,2.4960975865361084,3.6813578939568266,-0.5449044875902861,0.21528638463380845,0.304793732785893,0.5571821687470874,0.7195848322494897
864,gated_llm_correction,2.510005858693676,3.634073600654481,-0.03961932147547267,0.23531504752615984,0.29475025709043584,0.5330188567828044,0.7110906359383602
865,traditional_supervised_baseline,4.313497466720092,5.285253759421949,3.5741807615116477,-0.6917755350617871,0.1016551971751396,0.23081087698544,0.3825079400746478
865,llm_only_pressure,2.6987376134795893,3.897988097197286,-0.3973019093839928,0.07977914822974663,0.2590753299441847,0.5180753576614872,0.6718375876426447
865,global_event_prior,2.4985566083942348,3.6892209500730426,-0.7812275296688325,0.17570932821982121,0.28654530045566956,0.573755025698103,0.7354310272598356
865,llm_trip_suppression,2.4566913088354223,3.6070143818105267,-0.5585335654061337,0.21203523003363167,0.3191275804236107,0.5671882509384715,0.7266193627878454
865,gated_llm_correction,2.4720863700663607,3.550281802058814,-0.054540296922695984,0.23662715780487664,0.30034493649884575,0.5424294436436571,0.7073399983303459
866,traditional_supervised_baseline,4.286184744015694,5.259477523549213,3.5888216580688175,-0.6856777648787906,0.0963213128011993,0.2385509856609748,0.38604183982561185
866,llm_only_pressure,2.7181556703263614,3.8894599445644538,-0.38785896266723663,0.07813366017276324,0.2597586642393337,0.5087800190803285,0.6811320678400482
866,global_event_prior,2.49386308602292,3.6391511775516943,-0.7957023375980414,0.19297024733385637,0.29273143946496066,0.5688355533679234,0.7333771909406452
866,llm_trip_suppression,2.4619409690400165,3.567710019686258,-0.5298915666539217,0.2243452660560239,0.3021332464492987,0.5701592483960328,0.7263026950559451
866,gated_llm_correction,2.4705462168428287,3.4988123790714525,-0.04414772049273804,0.2540140291673866,0.2982953070545,0.542455001199698,0.7096201507173042
867,traditional_supervised_baseline,4.266976616506178,5.239872700747686,3.494914785500197,-0.526628879423251,0.10043173327422139,0.2384949997486829,0.3833033644770624
867,llm_only_pressure,2.723946671906412,4.042572077807082,-0.4413640966473585,0.0913271642495973,0.2652650550185802,0.521715116897947,0.6844123595610928
867,global_event_prior,2.536061289770154,3.806174919537799,-0.8422745510297144,0.19449268692129973,0.28377982283337605,0.5819388562438077,0.7368440096405712
867,llm_trip_suppression,2.4701390749644374,3.679070735750013,-0.602196807080271,0.2473929589443421,0.31423162553671696,0.5722077135757356,0.7293553423704259
867,gated_llm_correction,2.4864089892998456,3.6242459787852246,-0.1135798793317486,0.2696562237030029,0.29824836578071673,0.5404729443758624,0.7105893264141696
868,traditional_supervised_baseline,4.33765256187256,5.3556545927967205,3.695368875245334,-0.7434458982036798,0.0984754145458928,0.24045740051784695,0.39224809043236225
868,llm_only_pressure,2.6562478236907534,3.890057604676759,-0.3131339975685768,0.08019573226424936,0.27139583915404314,0.5244010770042248,0.6881511585022053
868,global_event_prior,2.489628736657256,3.6214648213786234,-0.657059951152731,0.2028282551959214,0.281074385830337,0.5672957066233221,0.7352024085554851
868,llm_trip_suppression,2.4530938821647856,3.573520756740974,-0.4660157318088521,0.22379582672663856,0.30679423353754665,0.5707318058404384,0.7197902196570343
868,gated_llm_correction,2.4658559846624564,3.506844657728881,0.052772628341234,0.25249102369561693,0.2990174474535286,0.545575679661275,0.7051326955162751
869,traditional_supervised_baseline,4.264505163171933,5.23165633730198,3.5464888745409464,-0.5940650798664633,0.10042137352746563,0.2394183114940846,0.38757835899912935
869,llm_only_pressure,2.7256066873160925,4.011723090450024,-0.36869544188741066,0.0626764499423087,0.26156881262756876,0.506150503164919,0.6806443123382412
869,global_event_prior,2.51437026570995,3.7246961479364797,-0.7890957752591188,0.19200377454998607,0.2922845511796225,0.5694218920589771,0.7288244995240843
869,llm_trip_suppression,2.483896008826686,3.6656994406792323,-0.5757409504279151,0.21739730538448043,0.307614402166232,0.5651408762146782,0.7192671144652594
869,gated_llm_correction,2.4813062918926128,3.571591223098356,-0.06392473400770286,0.25706447337157556,0.3052723704915697,0.5379994784534454,0.7066381127639124
870,traditional_supervised_baseline,4.269219861500944,5.1697118073531945,3.544407670448107,-0.5155189524836479,0.09808958863991843,0.22680218147772055,0.38074773303442794
870,llm_only_pressure,2.7406218250204755,4.056089375994057,-0.4184278768453558,0.06708143147182977,0.25916126397289574,0.5216420482731969,0.6865000738649724
870,global_event_prior,2.51813732579485,3.7192110477601408,-0.7930016072605597,0.21561306473405095,0.2836026584635549,0.5736096233596043,0.7414844414141755
870,llm_trip_suppression,2.4673103505276024,3.6710811566012778,-0.6054669364193133,0.23578303206712792,0.311436526469665,0.5712538478370154,0.7294198232395248
870,gated_llm_correction,2.4795452139399914,3.5392199632426418,-0.07916971647989517,0.28969672852107575,0.2993842682743214,0.5406770817002139,0.7125645830060746
871,traditional_supervised_baseline,4.373348672674971,5.382920981609283,3.6939562320965638,-0.7581004627823558,0.09403458707238511,0.23073015605919134,0.3760303601215286
871,llm_only_pressure,2.68161292098266,3.912881127777949,-0.32013845160865556,0.07103150059061536,0.2756470992473112,0.5177692494768744,0.6797242835405147
871,global_event_prior,2.482010733578992,3.6717789962779457,-0.6690272514507414,0.18198598334819172,0.29140946404878404,0.571974787081103,0.7398885382200018
871,llm_trip_suppression,2.474600007370213,3.639675750401623,-0.47056169832311323,0.19622763701645862,0.3099835329348124,0.5645952508408453,0.7211619133492491
871,gated_llm_correction,2.48217046298155,3.579518604783201,0.05960411096247315,0.22257781993350045,0.30093234554311543,0.5478456704657743,0.7051437745656807
872,traditional_supervised_baseline,4.366890756230359,5.342722528789585,3.6356532241639563,-0.7115584815779881,0.10030460614959678,0.22394644158861285,0.37942351886885756
872,llm_only_pressure,2.711643741504507,3.9137056493462428,-0.3151211761037818,0.08157685146681126,0.25093354830401604,0.511698229314221,0.6816517557949018
872,global_event_prior,2.5288664745666107,3.715028136793574,-0.7348247630952349,0.17245671725650835,0.27749350831030645,0.5641124395704193,0.7281613792581301
872,llm_trip_suppression,2.486529269239949,3.6143495469942106,-0.49319820439920853,0.21670238241749096,0.29527157244948127,0.5628004532827989,0.7204468389120884
872,gated_llm_correction,2.517259509739125,3.57333015564518,0.013604486938356947,0.23438084244545276,0.28759496643205257,0.5282953505795234,0.703770257460223
873,traditional_supervised_baseline,4.303237853116173,5.248425504981107,3.56619398447623,-0.5527125762983087,0.09239916286641665,0.22644434984306908,0.37614636773739124
873,llm_only_pressure,2.7197963757692336,4.038323558210043,-0.38470004681403575,0.0807466504197295,0.2717327816291174,0.5195852198182509,0.6931383952094438
873,global_event_prior,2.510685292098378,3.7566890116377256,-0.7804002229169055,0.20449395331097686,0.2945822735896722,0.5806881101810027,0.743146173076812
873,llm_trip_suppression,2.468980364805004,3.6742280999735253,-0.5491264543063816,0.23903404967859365,0.31502296428208915,0.5760353789661542,0.7276413974747931
873,gated_llm_correction,2.487749954979708,3.6032664256238816,-0.03548175088492924,0.26814381723710956,0.3017021992010687,0.5449743878040808,0.7078417550234768
874,traditional_supervised_baseline,4.384539866812294,5.398405400349567,3.638621928578489,-0.6923696078214854,0.0948653814382036,0.22950847573932773,0.3794624696078574
874,llm_only_pressure,2.7255279531357455,3.966238856050705,-0.39675795657206575,0.08647180365137752,0.26140387217901884,0.5206807370253779,0.6854201670060672
874,global_event_prior,2.5544197131672126,3.765873501639769,-0.7462158574853827,0.17643917095354134,0.28639733683639707,0.5711528443117565,0.7277749299627625
874,llm_trip_suppression,2.5042419980952606,3.6642852580649268,-0.5387411802376962,0.2202726328393393,0.3025162713733668,0.567654005500437,0.7179057421886789
874,gated_llm_correction,2.5278055836340547,3.6372613520766173,-0.013443287549399469,0.23173111809104707,0.30527163642533783,0.5322660609845532,0.7032559267604628
875,traditional_supervised_baseline,4.36794929208775,5.365393553402174,3.644577183311633,-0.6247842459602935,0.10216574479189063,0.23606036069517944,0.3734771198316892
875,llm_only_pressure,2.7659944471460354,4.040752018258194,-0.43601631516048556,0.07845418696918383,0.25754827972572053,0.5050200589989065,0.6750829636626022
875,global_event_prior,2.5581018254315673,3.7691454943336145,-0.763432763978679,0.19817731780415515,0.28231241750746366,0.5655636805081494,0.7298720742085247
875,llm_trip_suppression,2.51134578822019,3.6620637404750416,-0.5600545890035122,0.24308984555428648,0.3086568837762862,0.5560179000854257,0.7101576180804816
875,gated_llm_correction,2.538049365080218,3.621257941993839,-0.041327959641505554,0.25986412622988986,0.2883446852733102,0.5322222798961629,0.7033678792205301
876,traditional_supervised_baseline,4.349822850276477,5.325333717468514,3.585075721359123,-0.6206583980334441,0.09586817113427262,0.22882937115254448,0.3771556638681134
876,llm_only_pressure,2.7222583342165745,4.01667082917915,-0.38061379504635756,0.07800129389533772,0.2710338411152594,0.5151204771946899,0.6813142892420875
876,global_event_prior,2.543253661075794,3.7665701543891608,-0.7580920574685382,0.18924441566337213,0.28953087941165,0.576673952975432,0.7281586217741712
876,llm_trip_suppression,2.4941250762047416,3.6836811799022433,-0.5534309502241608,0.22453554185203306,0.31083544645754957,0.5748250304900763,0.7260409544185378
876,gated_llm_correction,2.5275872227235254,3.6270891294235312,-0.02513707425980131,0.24817929390388893,0.2949685373842941,0.5361797969507338,0.7149872068978813
877,traditional_supervised_baseline,4.34033180757916,5.30577388501683,3.580735781144159,-0.6011316604837962,0.10344714535964118,0.2326230167184692,0.37737612551026206
877,llm_only_pressure,2.736152006082441,4.022926314005688,-0.40705464425225074,0.07952133796191296,0.2568055274136274,0.5151450923263009,0.681764659749344
877,global_event_prior,2.5392367119096466,3.7755454006400364,-0.7683175115589105,0.1892462546088376,0.2812586010495961,0.5669015210459214,0.731292748674899
877,llm_trip_suppression,2.5029148870516305,3.669995039855104,-0.5726569827897159,0.23394398983901732,0.29431898937761297,0.5633771221783925,0.7252338526799079
877,gated_llm_correction,2.5181790105251634,3.623097388594538,-0.052275118826438746,0.25339724933406993,0.28814620965430154,0.5273624008309573,0.7079754866774183
878,traditional_supervised_baseline,4.307815804003514,5.29493744102856,3.511205377108785,-0.5301024036690196,0.0964734443449824,0.2364246867224421,0.3791382279312026
878,llm_only_pressure,2.763865294958108,4.141324182206771,-0.4422127504522833,0.06399689940454956,0.2719668962444473,0.5223168385991116,0.6811019903643796
878,global_event_prior,2.5362418477751056,3.87262551117591,-0.8255096979270486,0.18151667703640673,0.2951061363898532,0.5844279133929199,0.7437394891080242
878,llm_trip_suppression,2.5201777577404907,3.7983566779743065,-0.6340748965831772,0.21260923166817736,0.31289705544359453,0.5715568205829888,0.7237183323086156
878,gated_llm_correction,2.515072261764048,3.723114337234658,-0.11097896835071822,0.24349539150872535,0.3131398606541368,0.5520105516927512,0.7152917772311687
879,traditional_supervised_baseline,4.264596988945763,5.182561991888571,3.510913734244141,-0.5145198887313207,0.09468099325287777,0.226613825801106,0.3782526647117874
879,llm_only_pressure,2.72603687015071,4.028565399584797,-0.4167799094060752,0.08486154278055547,0.2715005888933782,0.5237143055612631,0.6852644868085314
879,global_event_prior,2.5248315917739914,3.762217551049325,-0.7990168127380819,0.20186973452657853,0.285420403827413,0.5794703779937074,0.7410857702333115
879,llm_trip_suppression,2.4596301993976493,3.665404040648108,-0.6110452778198942,0.24241794641186876,0.32413126145167415,0.5761855499910602,0.7273303858430087
879,gated_llm_correction,2.4910329133777624,3.6004237427899457,-0.088278721897778,0.2690406874140312,0.302568726305214,0.5413652923608604,0.7141945506858148
880,traditional_supervised_baseline,4.342936754602026,5.310595547535506,3.621000290539092,-0.6883236112284778,0.09904464635319761,0.23326622726921212,0.3808028646980735
880,llm_only_pressure,2.7115066990953762,3.890264284792748,-0.3885111607005498,0.0940015550133495,0.26727440255943824,0.5232767435400465,0.6770941887343378
880,global_event_prior,2.543309778203835,3.6888206876224503,-0.7591819166062668,0.18540014255389048,0.2862187493184478,0.5572943448878165,0.7274969938813685
880,llm_trip_suppression,2.470949031531664,3.5577445159961,-0.5354554717010139,0.2422625434254152,0.30587870080241375,0.563511623216246,0.71572081104212
880,gated_llm_correction,2.503786247176461,3.5231349153450577,-0.031560943189761034,0.25693331745461023,0.28743503279763916,0.5358865857569785,0.7022107594179217
881,traditional_supervised_baseline,4.343007821522765,5.308074260672222,3.577501884572499,-0.5183086634254084,0.10195971739517931,0.23471817532098296,0.37539381591302784
881,llm_only_pressure,2.7946046403380698,4.149670910350097,-0.4035531403561581,0.07207387378468377,0.25739559966453346,0.5052436763010157,0.6795085146733718
881,global_event_prior,2.5743510902710813,3.8595604689767873,-0.7793245102995839,0.19728424120785126,0.29230125925312617,0.5651979448544912,0.7261052838182691
881,llm_trip_suppression,2.5336534234532406,3.774280449957242,-0.5701351632906426,0.2323656062687297,0.2976492360551135,0.5549031878949923,0.721826199944254
881,gated_llm_correction,2.5560519352506628,3.710984970415569,-0.048565051561120114,0.25789649830605,0.28782402575554694,0.535128452796359,0.7040954084387705
882,traditional_supervised_baseline,4.241305819078849,5.212587932928291,3.5129769159244573,-0.59254225804876,0.10548332813205895,0.24586945824613235,0.3905617445614048
882,llm_only_pressure,2.714350558126948,3.9644220192292834,-0.3732255665012305,0.07882119735489934,0.2613607222150816,0.5189457038440131,0.690447964281827
882,global_event_prior,2.5021694580359743,3.7341233455858154,-0.7917318519184747,0.18273764367436363,0.29316967474655553,0.5780795316119217,0.7431829367022408
882,llm_trip_suppression,2.475108940150288,3.6435710159000245,-0.5787181338779812,0.2218941976568456,0.3102024725490161,0.5680495413973259,0.7295827417400287
882,gated_llm_correction,2.481987279082312,3.582892028842775,-0.07596305214484401,0.24759509488138365,0.30137299611928425,0.5492204194490969,0.7133662167270571
883,traditional_supervised_baseline,4.3859194988613,5.34831648034461,3.640859991279707,-0.694232247953886,0.0962816413493702,0.2270136265951327,0.3679342965198842
883,llm_only_pressure,2.726370398572041,3.9215401007636728,-0.32722974560580537,0.08913908247079272,0.2588154769503576,0.5112779332989559,0.6779141995664962
883,global_event_prior,2.5297063916481197,3.7259713600012296,-0.7105376534469021,0.17772370181502184,0.2890268468990217,0.5725012888353179,0.7308070880648236
883,llm_trip_suppression,2.4848898555023946,3.6125599438870415,-0.5024238521332738,0.22701890622678567,0.3055230539060318,0.5725284050867007,0.7195974823972728
883,gated_llm_correction,2.5349996260665097,3.5987269121739978,0.017070201967026896,0.23292729265098533,0.2858171828708631,0.532545796719477,0.7019935162704575
884,traditional_supervised_baseline,4.304049664547284,5.235766902121842,3.5875052799533735,-0.549589438103302,0.10012796831982457,0.2378309640657313,0.36919250733301073
884,llm_only_pressure,2.7588559708410094,4.05638522655448,-0.3584006252950729,0.06988976054282925,0.2579678190330459,0.5115302868592597,0.6751661070824783
884,global_event_prior,2.5127973104017003,3.7369006082908287,-0.7236062320939374,0.2106326943380702,0.29451068702818295,0.5767773711636344,0.7377903033954498
884,llm_trip_suppression,2.4921124237057435,3.673667273014247,-0.5518538436021349,0.2371209658943031,0.2980700220499734,0.5638141211711105,0.7246362057603626
884,gated_llm_correction,2.513531689794521,3.5946566984693846,-0.02295814421472973,0.26958298564187777,0.2914849191480667,0.5370467458164543,0.7081533853033484
885,traditional_supervised_baseline,4.334657673934395,5.288192261822495,3.590475242672376,-0.5370168179807728,0.0968361042146792,0.2289120783305138,0.36878163381515594
885,llm_only_pressure,2.7642785376264953,4.093278976760036,-0.37201588225816873,0.0791119512481,0.26656752912558573,0.5083330414661937,0.6768164632844813
885,global_event_prior,2.5352443564770795,3.8196870867952946,-0.7615960012752535,0.19810091150058196,0.2886969710190203,0.5686577560113664,0.7371680428177886
885,llm_trip_suppression,2.492931683232473,3.7164074551523396,-0.5374431369736831,0.24087937339011922,0.30794013691179817,0.5673102878125998,0.7211344397451991
885,gated_llm_correction,2.532408350441973,3.672234025455439,-0.031113016162324682,0.2588180276909723,0.286828640803383,0.5351025754176632,0.7024544393642732
886,traditional_supervised_baseline,4.311392342432969,5.2920953276060345,3.553473882016322,-0.5875831368785238,0.09988955002265341,0.23218997907600525,0.38738484094329195
886,llm_only_pressure,2.7032425349652764,4.002275232752299,-0.368511506838541,0.0919807352731532,0.2661525501276821,0.5223323163071768,0.6909645994618524
886,global_event_prior,2.51724768432416,3.7858172816791353,-0.7514269149505016,0.18754286171204915,0.28879359736876214,0.5736591161435076,0.739553559144213
886,llm_trip_suppression,2.4547781449005877,3.670880007412827,-0.5656706174471453,0.23612633575419628,0.31170276253872037,0.5819971895990528,0.7328868148876646
886,gated_llm_correction,2.4849954301958226,3.622059564472927,-0.05267885277528082,0.25630932507700854,0.29742702546687644,0.5463522154456029,0.720012015857168
887,traditional_supervised_baseline,4.3521451382225,5.333663154662547,3.640778331093244,-0.6397221623741001,0.09347545789459372,0.2265905906922719,0.3750642366635737
887,llm_only_pressure,2.741935269051148,3.983371423770184,-0.3781772639165756,0.08542209649554455,0.2599997605064247,0.5183048316482883,0.6760526683012592
887,global_event_prior,2.547137333723833,3.73063036369421,-0.7285797983571737,0.19779837233513942,0.2791258879591585,0.5675044814191291,0.7307713158774501
887,llm_trip_suppression,2.485080005588705,3.6339999441695836,-0.5306891983578427,0.2388172632406914,0.3088000076881557,0.5689640041993886,0.7224675192438129
887,gated_llm_correction,2.5068501318921776,3.5811795990170623,-0.012524484709171023,0.26078409758216536,0.2971578669120011,0.5374918923149288,0.7071810495304534
888,traditional_supervised_baseline,4.2247363529205195,5.147331493308767,3.407698248051252,-0.4672670783182755,0.10090732751969018,0.23709461895636466,0.39017519964226305
888,llm_only_pressure,2.777231624274399,4.084874017654096,-0.5206450527178228,0.07593561794332893,0.2654391414181469,0.5160605299977092,0.6768966874926587
888,global_event_prior,2.5590893521666116,3.8217325681911656,-0.911107023647311,0.19115466775126477,0.28733634422751386,0.5745645450307051,0.7337481994388269
888,llm_trip_suppression,2.4962360722187165,3.712355076862754,-0.7140192419585234,0.2367902423613304,0.3113498483713555,0.5746468427005319,0.7258108649878832
888,gated_llm_correction,2.5043875034673304,3.6297390202872823,-0.1905183640499287,0.27038173518091413,0.29977923475621576,0.5474200867699917,0.7155361521346559
889,traditional_supervised_baseline,4.39678874578953,5.421312377413001,3.5533236558856514,-0.558863233520996,0.10085308003820435,0.23599582675274544,0.38039033378675985
889,llm_only_pressure,2.8152545706011884,4.208026216712896,-0.4138061157479987,0.06080445561378589,0.25807785408820594,0.5121122880383336,0.6775768596348094
889,global_event_prior,2.6304238508189566,3.9630958792904734,-0.818141463566279,0.16695529447674418,0.27414414332406617,0.5567098155153376,0.7265352807354057
889,llm_trip_suppression,2.612810572268591,3.916748645391846,-0.5784986199864044,0.1863257849766008,0.2971229428261339,0.5547108681704361,0.7056297241704143
889,gated_llm_correction,2.605230859344605,3.81598385315115,-0.07960084116558963,0.22765345776581258,0.294107314287555,0.5255753231751642,0.6929761263399783
890,traditional_supervised_baseline,4.352679590219805,5.328292275797772,3.616283799022213,-0.5498906297164863,0.09581794930023466,0.2307578358001364,0.3836543906162913
890,llm_only_pressure,2.7688628114841642,4.132419403677855,-0.34756195280418073,0.06774706783757445,0.2625951967010433,0.5104599979456567,0.6848330142497304
890,global_event_prior,2.5411064655251936,3.8194928591532498,-0.7403421888222788,0.2035905976472807,0.28526951806890505,0.574194361289556,0.7369729482600481
890,llm_trip_suppression,2.529777628537725,3.778751510287392,-0.510774322895588,0.22049008903927547,0.30403725767027584,0.5706042834436343,0.7180170209751635
890,gated_llm_correction,2.538749898686372,3.6869491231742777,-0.00252034674290945,0.2579054137993835,0.29707748835006204,0.5334522745171909,0.7034841970096637
891,traditional_supervised_baseline,4.3689273756633975,5.351832716863596,3.6395717586703187,-0.6688390585546571,0.09644611521349876,0.23288646679854963,0.3739643767933872
891,llm_only_pressure,2.719874150278973,3.9708046681952127,-0.3037644478385322,0.08131538597893884,0.25359735428537705,0.5167200110635417,0.6842012570345997
891,global_event_prior,2.5314099786119155,3.7350308998439536,-0.6874843375800603,0.18717361345609418,0.2836067798344845,0.5669211356946113,0.7361468300624404
891,llm_trip_suppression,2.483696059325765,3.6531292033237333,-0.4919986351794909,0.2224300643238828,0.30351791169234266,0.5669747816829849,0.7319240205817855
891,gated_llm_correction,2.526934248829144,3.60256551958478,0.020563509341918963,0.2438060969442195,0.27406420470361936,0.5368759097346876,0.7078649843071522
892,traditional_supervised_baseline,4.28196858992168,5.248218163630963,3.487013987431953,-0.475811717867773,0.09700085627328796,0.236427214684495,0.3890104252202091
892,llm_only_pressure,2.768987496902963,4.139601469839479,-0.45467204637534503,0.08182754617004173,0.2627303996406373,0.5122394304951687,0.6788382582714754
892,global_event_prior,2.5833233431401443,3.8725360056431763,-0.8392351383915607,0.19647735035846536,0.2862888708874158,0.5699162534470986,0.7296205647019308
892,llm_trip_suppression,2.5356731879862107,3.776317466715515,-0.6237078966437533,0.2359105750643451,0.3004182377542512,0.5586551844134402,0.7211997742600502
892,gated_llm_correction,2.539702634814861,3.6943960755920204,-0.11511159370940097,0.26870247627900545,0.2936297875914725,0.5429307223698868,0.7098647206893416
893,traditional_supervised_baseline,4.276624110830969,5.244717824109618,3.5223402314027985,-0.4899746386471855,0.10106127718798551,0.2464495618486518,0.38909961081603067
893,llm_only_pressure,2.7814566644349177,4.151289613384429,-0.4639113299810602,0.0665293073456038,0.264898514430133,0.5105307113117533,0.6891628744660134
893,global_event_prior,2.5703175785140533,3.84175931319029,-0.8288795481101779,0.20054333569169758,0.28482679672382527,0.5640891698299041,0.7344584572862123
893,llm_trip_suppression,2.5320372169884604,3.776101898645596,-0.6315008502554846,0.22763598371274774,0.29524270537991604,0.5644232941724163,0.7225164475523429
893,gated_llm_correction,2.5474089608185326,3.679337175578015,-0.1017540953622693,0.26671331576057633,0.2934185946889792,0.5331040529888399,0.7023262632051455
894,traditional_supervised_baseline,4.345470834485977,5.314898203091683,3.5663795824081395,-0.5777645517199177,0.09659262710771585,0.23512753474789386,0.3784911775267541
894,llm_only_pressure,2.748891956236349,4.084760719244203,-0.44864742554102305,0.06806518796400896,0.25907207078861544,0.5183860674853717,0.687950340467991
894,global_event_prior,2.545914307373197,3.824232704011204,-0.8121867553339575,0.1831526301533335,0.28810807916707337,0.573590775202701,0.735635480654597
894,llm_trip_suppression,2.509205116427908,3.7474035483755928,-0.6151808493943328,0.21564400547121898,0.3098402828054296,0.57214327208784,0.7207598617898605
894,gated_llm_correction,2.5303180981266973,3.686331333262987,-0.07916430802507551,0.24100130690034705,0.30478760925202697,0.5405261011077351,0.6999120771665159
895,traditional_supervised_baseline,4.277493236538355,5.251251024880656,3.5980465903683925,-0.6862387809681993,0.09896638027715822,0.23955659315909883,0.38496809627451706
895,llm_only_pressure,2.681942235910917,3.8835177707458204,-0.34164300869850295,0.07775967426343844,0.26662984055039185,0.5137417991076585,0.689039760833479
895,global_event_prior,2.478038790359655,3.6324039081026727,-0.7347537226818935,0.19317047356206396,0.2807026523027115,0.5746563617280426,0.7441015453070504
895,llm_trip_suppression,2.4544956319514095,3.5728483119141368,-0.5213839997594476,0.21941056107127155,0.30703578401951176,0.5755863932928329,0.7294189338020124
895,gated_llm_correction,2.455346178206293,3.5053401446611208,-0.006871502268551604,0.24863000548050607,0.2988248127880121,0.5452338284864573,0.7160803767464295
896,traditional_supervised_baseline,4.2108881959138,5.156305331651585,3.4238278329475684,-0.49494780029847973,0.09500591134719936,0.24022820506418277,0.39354160416082623
896,llm_only_pressure,2.7106868112976166,4.028880806790943,-0.42286579816877207,0.0873219325129031,0.2664519402868711,0.5242679679721064,0.6907669515709292
896,global_event_prior,2.5149821265019576,3.799061415492314,-0.8511989196067964,0.18847593167843935,0.2891278041108468,0.5773747250639942,0.7432977594463572
896,llm_trip_suppression,2.459004287136064,3.6724675477599225,-0.6371050596629136,0.24165869866662615,0.30181393764905345,0.581810044163425,0.7359266727186933
896,gated_llm_correction,2.4696760412667698,3.622728999879155,-0.12686891184127458,0.2620609867220177,0.3009213654121735,0.5468187750682845,0.7210584844295074
897,traditional_supervised_baseline,4.33598853564263,5.279430236384778,3.6051670169161016,-0.5981536404539838,0.09649540305372273,0.2319354266589471,0.3760902725487781
897,llm_only_pressure,2.742186333463712,4.0152450975200775,-0.35961443832296996,0.07558169067134046,0.26278189125911844,0.522341982313524,0.6748491141004407
897,global_event_prior,2.510522858440638,3.7385381380085962,-0.748527619599832,0.1986023798500426,0.290713437826928,0.577899318904134,0.738131294438334
897,llm_trip_suppression,2.4792811290252206,3.6504456237929856,-0.5305580534079812,0.235924657122906,0.3081297772739097,0.5670064867827164,0.7248828204080584
897,gated_llm_correction,2.495683029345305,3.595445685519069,-0.01954367233848118,0.2587753006293909,0.304006424437628,0.5448424314527703,0.7055359743604849
898,traditional_supervised_baseline,4.2673807826996875,5.253253862786032,3.460520576255411,-0.3980091105115242,0.10539639151406803,0.239731096163444,0.3871517461629631
898,llm_only_pressure,2.838844915845461,4.301086153811619,-0.5138266723142435,0.06284913950748527,0.2578352148098994,0.5123445551709028,0.68119605072972
898,global_event_prior,2.6102691554542465,3.9781882780076256,-0.8717234221234667,0.19827783366102614,0.287553543699588,0.5776705450678457,0.7298748913775827
898,llm_trip_suppression,2.5687492534291785,3.9016775270521755,-0.6948789280298123,0.2288196253439535,0.30371246630758214,0.5672139393408905,0.7206949324649029
898,gated_llm_correction,2.572238080037865,3.791855216502176,-0.1659663661090228,0.27162217183039583,0.30036327891406395,0.5313134785167518,0.7007646728273753
899,traditional_supervised_baseline,4.351260941715989,5.305862995900194,3.685613825614456,-0.7542406791273792,0.09247975794522492,0.22415765254853975,0.3737176868625011
899,llm_only_pressure,2.6787170570821917,3.837446442250664,-0.27908665491820384,0.0823823284812466,0.2563976383462956,0.5193834253480013,0.680388286371609
899,global_event_prior,2.449909237943075,3.5984114559491838,-0.6656788245461582,0.1931389416111038,0.2935011827273019,0.5828110954674631,0.7434497090516555
899,llm_trip_suppression,2.4342265428949212,3.527835398682956,-0.44509762964944327,0.22447868017684747,0.3049179164883668,0.5731298928469931,0.7238072673375998
899,gated_llm_correction,2.451441192628717,3.4912780450434697,0.07482682192617034,0.24046815228108565,0.3069597483352997,0.5467922711886103,0.7159910633497489
900,traditional_supervised_baseline,4.2574531286487245,5.211087849776932,3.528292283186162,-0.5888360991397932,0.09839822321975775,0.24012921014715527,0.3954888834592204
900,llm_only_pressure,2.7336519076916654,3.959941749414148,-0.3907680253091998,0.08251303178299063,0.2610237671046732,0.499182181078292,0.6783790373939197
900,global_event_prior,2.5434551714822575,3.727855960113648,-0.7861888082671247,0.18690637488720996,0.27139304322812374,0.5657841032527237,0.7273041768115677
900,llm_trip_suppression,2.4740939473921646,3.634380068929186,-0.5943597522126787,0.22717174173674104,0.3113798536370908,0.5645830642041832,0.7273697718024483
900,gated_llm_correction,2.490021273730262,3.5704800744902925,-0.07461856455092357,0.2541087081410778,0.29554812609546294,0.5400732244787343,0.706763512483959
901,traditional_supervised_baseline,4.450487091531719,5.456772165817094,3.754345170463334,-0.7306073852431936,0.09494638876450666,0.22543191908550053,0.36994955157901543
901,llm_only_pressure,2.725737729781277,3.999228311018776,-0.3276030372322332,0.07043597761481113,0.2674750784626613,0.5233543268405424,0.677508070904561
