date,trips,pop_stay_at_home,pop_not_stay_at_home,population,trips_per_person
2021-11-05,1443919622.0,70340197.0,257899326.0,328239523.0,4.398981599787421
2021-11-06,1304751805.0,72116957.0,256122566.0,328239523.0,3.9749990893083282
2021-11-07,1142912757.0,76310089.0,251929434.0,328239523.0,3.4819474100929644
2021-11-08,1308149858.0,73972352.0,254267171.0,328239523.0,3.9853514471503786
2021-11-09,1387162115.0,72237210.0,256002313.0,328239523.0,4.226066691548294
2021-11-10,1426425951.0,71291066.0,256948457.0,328239523.0,4.345686156142751
2021-11-11,1396532638.0,71762772.0,256476751.0,328239523.0,4.254614512098228
2021-11-12,1419782260.0,70683095.0,257556428.0,328239523.0,4.325445781250419
2021-11-13,1284408627.0,72550953.0,255688570.0,328239523.0,3.9130224637817306
2021-11-14,1159335670.0,74692263.0,253547260.0,328239523.0,3.531980729816013
2021-11-15,1456028210.0,70935577.0,257303946.0,328239523.0,4.435871087955487
2021-11-16,1422332291.0,70666095.0,257573428.0,328239523.0,4.333214592808192
2021-11-17,1479583791.0,70574570.0,257664953.0,328239523.0,4.507634478252639
2021-11-18,1292774259.0,73652360.0,254587163.0,328239523.0,3.9385088278963893
2021-11-19,1455509629.0,69922037.0,258317486.0,328239523.0,4.434291202037849
2021-11-20,1313030733.0,71570761.0,256668762.0,328239523.0,4.00022130485487
2021-11-21,1085343884.0,76080599.0,252158924.0,328239523.0,3.306560630116441
2021-11-22,1325758728.0,73233411.0,255006112.0,328239523.0,4.038997850968727
2021-11-23,1408128872.0,71066761.0,257172762.0,328239523.0,4.289943085251193
2021-11-24,1468132640.0,69108235.0,259131288.0,328239523.0,4.472747908544822
2021-11-25,1487871459.0,68846907.0,259392616.0,328239523.0,4.532883320696271
2021-11-26,1334202638.0,72074576.0,256164947.0,328239523.0,4.064722693372913
2021-11-27,1422411793.0,70181245.0,258058278.0,328239523.0,4.333456800081933
2021-11-28,1360899594.0,72281369.0,255958154.0,328239523.0,4.146056457680143
2021-11-29,1406008935.0,70974569.0,257264954.0,328239523.0,4.283484579034074
2021-11-30,1283713885.0,74037038.0,254202485.0,328239523.0,3.9109058935599292
2021-12-01,1333779577.0,71207024.0,257032499.0,328239523.0,4.063433814458718
2021-12-02,1390412697.0,70508422.0,257731101.0,328239523.0,4.235969770770109
2021-12-03,1431890249.0,68980392.0,259259131.0,328239523.0,4.362333444531602
2021-12-04,1325405969.0,71181070.0,257058453.0,328239523.0,4.037923151015547
2021-12-05,1224106899.0,73156915.0,255082608.0,328239523.0,3.7293098887424354
2021-12-06,1383137604.0,70978790.0,257260733.0,328239523.0,4.213805794495991
2021-12-07,1422379144.0,70309668.0,257929855.0,328239523.0,4.333357333083865
2021-12-08,1416029441.0,70440856.0,257798667.0,328239523.0,4.314012609017836
2021-12-09,1372314207.0,70300168.0,257939355.0,328239523.0,4.180831712334654
2021-12-10,1430151589.0,69397512.0,258842011.0,328239523.0,4.357036519944004
2021-12-11,1274423388.0,72132984.0,256106539.0,328239523.0,3.88260187667894
2021-12-12,1211411742.0,75121917.0,253117606.0,328239523.0,3.690633385425679
2021-12-13,1308200271.0,72455731.0,255783792.0,328239523.0,3.9855050331644555
2021-12-14,1344922453.0,72255136.0,255984387.0,328239523.0,4.0973812071985005
2021-12-15,1411371734.0,70945306.0,257294217.0,328239523.0,4.299822645062764
2021-12-16,1381487366.0,71381843.0,256857680.0,328239523.0,4.208778252459257
2021-12-17,1401029906.0,70125966.0,258113557.0,328239523.0,4.268315689698342
2021-12-18,1265245461.0,71841933.0,256397590.0,328239523.0,3.8546408105766106
2021-12-19,1222317815.0,74823944.0,253415579.0,328239523.0,3.723859344628648
2021-12-20,1272186839.0,73036957.0,255202566.0,328239523.0,3.8757881055048937
2021-12-21,1416742561.0,69305911.0,258933612.0,328239523.0,4.316185168840865
2021-12-22,1416085710.0,69626437.0,258613086.0,328239523.0,4.314184035662275
2021-12-23,1266584880.0,72255708.0,255983815.0,328239523.0,3.8587214252075306
2021-12-24,1302558870.0,71170040.0,257069483.0,328239523.0,3.968318190615942
2021-12-25,1385708001.0,69436650.0,258802873.0,328239523.0,4.221636652207784
2021-12-26,1373364064.0,70777011.0,257462512.0,328239523.0,4.184030160194938
2021-12-27,1279867324.0,72110547.0,256128976.0,328239523.0,3.8991871310999926
2021-12-28,1277143611.0,71682067.0,256557456.0,328239523.0,3.8908891876497154
2021-12-29,1391604551.0,69145670.0,259093853.0,328239523.0,4.239600820404555
2021-12-30,1436095917.0,68527531.0,259711992.0,328239523.0,4.375146246480501
2021-12-31,1266395292.0,71587028.0,256652495.0,328239523.0,3.858143834799565
2022-01-01,1279844898.0,71637767.0,256601756.0,328239523.0,3.899118809041165
2022-01-02,1382977099.0,69499160.0,258740363.0,328239523.0,4.213316807068355
2022-01-03,1426286701.0,68520437.0,259719086.0,328239523.0,4.345261923257182
2022-01-04,1281586389.0,71667240.0,256572283.0,328239523.0,3.904424358428037
2022-01-05,1205513892.0,73744601.0,254494922.0,328239523.0,3.672665256706457
2022-01-06,1358815158.0,69275106.0,258964417.0,328239523.0,4.139706107238037
2022-01-07,1352115484.0,69774657.0,258464866.0,328239523.0,4.119295177016206
2022-01-08,1297772149.0,70751582.0,257487941.0,328239523.0,3.953735178319766
2022-01-09,1169872730.0,74651006.0,253588517.0,328239523.0,3.564082470348947
2022-01-10,1392377197.0,70278070.0,257961453.0,328239523.0,4.24195472950404
2022-01-11,1354115783.0,73145297.0,255094226.0,328239523.0,4.125389199398757
2022-01-12,1326576652.0,72066214.0,256173309.0,328239523.0,4.041489702018608
2022-01-13,1333849682.0,71929659.0,256309864.0,328239523.0,4.063647393248253
2022-01-14,1301754301.0,71846580.0,256392943.0,328239523.0,3.9658670263178513
2022-01-15,1220287862.0,72507071.0,255732452.0,328239523.0,3.7176749796824438
2022-01-16,1306866738.0,71325592.0,256913931.0,328239523.0,3.981442350560569
2022-01-17,1090006228.0,77953589.0,250285934.0,328239523.0,3.3207647209504385
2022-01-18,1314427714.0,70639244.0,257600279.0,328239523.0,4.0044772853267885
2022-01-19,1386057248.0,71059290.0,257180233.0,328239523.0,4.222700652657236
2022-01-20,1340536043.0,72190464.0,256049059.0,328239523.0,4.084017764673634
2022-01-21,1362378712.0,71067820.0,257171703.0,328239523.0,4.150562673100156
2022-01-22,1312560136.0,71452825.0,256786698.0,328239523.0,3.998787604867437
2022-01-23,1174227896.0,74700314.0,253539209.0,328239523.0,3.577350726286548
2022-01-24,1342346584.0,72231836.0,256007687.0,328239523.0,4.089533678733746
2022-01-25,1351114266.0,72744208.0,255495315.0,328239523.0,4.116244910580131
2022-01-26,1355908774.0,71701053.0,256538470.0,328239523.0,4.1308516464057865
2022-01-27,1423640289.0,71177731.0,257061792.0,328239523.0,4.337199481611481
2022-01-28,1286985248.0,71522714.0,256716809.0,328239523.0,3.920872283256395
2022-01-29,1209954379.0,73350560.0,254888963.0,328239523.0,3.686193447825599
2022-01-30,1162465782.0,75872771.0,252366752.0,328239523.0,3.541516790468892
2022-01-31,1330579839.0,72531952.0,255707571.0,328239523.0,4.053685634316499
2022-02-01,1334951790.0,71894828.0,256344695.0,328239523.0,4.067005026692048
2022-02-02,1341356133.0,73010288.0,255229235.0,328239523.0,4.086516214563229
2022-02-03,1312437271.0,73905611.0,254333912.0,328239523.0,3.998413289797524
2022-02-04,1323073400.0,72492797.0,255746726.0,328239523.0,4.030816849560192
2022-02-05,1204375165.0,73357496.0,254882027.0,328239523.0,3.669196061438342
2022-02-06,1114417945.0,75854887.0,252384636.0,328239523.0,3.395136377285072
2022-02-07,1305675098.0,73126845.0,255112678.0,328239523.0,3.9778119528890494
2022-02-08,1193039997.0,75360017.0,252879506.0,328239523.0,3.6346628404038963
2022-02-09,1350019337.0,71220294.0,257019229.0,328239523.0,4.112909148359931
2022-02-10,1297391879.0,71502252.0,256737271.0,328239523.0,3.952576664571865
2022-02-11,1259622558.0,73414180.0,254825343.0,328239523.0,3.837510323216013
2022-02-12,1161111250.0,75218836.0,253020687.0,328239523.0,3.5373901332412063
2022-02-13,1179331966.0,75531629.0,252707894.0,328239523.0,3.5929005599974624
2022-02-14,1306760523.0,71382793.0,256856730.0,328239523.0,3.9811187606435805
2022-02-15,1296853973.0,71570135.0,256669388.0,328239523.0,3.9509379039647214
2022-02-16,1354792507.0,70262252.0,257977271.0,328239523.0,4.127450876779394
2022-02-17,1372077513.0,69264822.0,258974701.0,328239523.0,4.180110610872415
2022-02-18,1239509079.0,67769457.0,260470066.0,328239523.0,3.776233488494315
2022-02-19,1183110994.0,71293124.0,256946399.0,328239523.0,3.6044135794092047
2022-02-20,1215863649.0,72849643.0,255389880.0,328239523.0,3.7041963682112713
2022-02-21,1330646710.0,69084524.0,259154999.0,328239523.0,4.053889360544799
2022-02-22,1391482086.0,66841641.0,261397882.0,328239523.0,4.239227723956935
2022-02-23,1304284818.0,66991302.0,261248221.0,328239523.0,3.973576387387085
2022-02-24,1353087624.0,68798746.0,259440777.0,328239523.0,4.1222568557047286
2022-02-25,1243759156.0,69245522.0,258994001.0,328239523.0,3.7891815849366806
2022-02-26,1168264402.0,73135586.0,255103937.0,328239523.0,3.5591826094629075
2022-02-27,1192556807.0,74790058.0,253449465.0,328239523.0,3.6331907751401404
2022-02-28,1335424183.0,70942843.0,257296680.0,328239523.0,4.068444198293574
2022-03-01,1351023402.0,68413145.0,259826378.0,328239523.0,4.115968088340172
2022-03-02,1267159403.0,71535165.0,256704358.0,328239523.0,3.8604717415458834
2022-03-03,1259742085.0,70606344.0,257633179.0,328239523.0,3.8378744688828954
2022-03-04,1298154399.0,71558318.0,256681205.0,328239523.0,3.954899724248015
2022-03-05,1336511171.0,71801007.0,256438516.0,328239523.0,4.071755767814713
2022-03-06,1213247843.0,74142676.0,254096847.0,328239523.0,3.69622716945028
2022-03-07,1346682824.0,70503440.0,257736083.0,328239523.0,4.102744275557578
2022-03-08,1391516877.0,68417546.0,259821977.0,328239523.0,4.239333716677379
2022-03-09,1302340796.0,70377386.0,257862137.0,328239523.0,3.967653816021418
2022-03-10,1343581472.0,69536862.0,258702661.0,328239523.0,4.093295833847528
2022-03-11,1243093268.0,70204727.0,258034796.0,328239523.0,3.787152920033947
2022-03-12,1266036477.0,73007163.0,255232360.0,328239523.0,3.8570506849048765
2022-03-13,1237859648.0,73581930.0,254657593.0,328239523.0,3.771208405028056
2022-03-14,1391419741.0,68841389.0,259398134.0,328239523.0,4.239037786439874
2022-03-15,1307875855.0,69745099.0,258494424.0,328239523.0,3.9845166817403643
2022-03-16,1338550521.0,70034963.0,258204560.0,328239523.0,4.077968761245123
2022-03-17,1405412336.0,68476773.0,259762750.0,328239523.0,4.281667006931399
2022-03-18,1349781721.0,70790909.0,257448614.0,328239523.0,4.112185237973308
2022-03-19,1302145330.0,73009754.0,255229769.0,328239523.0,3.9670583179588643
2022-03-20,1157890052.0,79615220.0,248624303.0,328239523.0,3.527576574012996
2022-03-21,1362662654.0,69648840.0,258590683.0,328239523.0,4.151427718227582
2022-03-22,1372963156.0,69611693.0,258627830.0,328239523.0,4.1828087716298565
2022-03-23,1423747426.0,67376922.0,260862601.0,328239523.0,4.337525880452855
2022-03-24,1304608194.0,70628904.0,257610619.0,328239523.0,3.974561570393216
2022-03-25,1359815676.0,69597214.0,258642309.0,328239523.0,4.1427542410850995
2022-03-26,1296794125.0,74143284.0,254096239.0,328239523.0,3.950755573697321
2022-03-27,1175497013.0,77000674.0,251238849.0,328239523.0,3.5812171619564532
2022-03-28,1337100905.0,72152471.0,256087052.0,328239523.0,4.073552425312292
2022-03-29,1366003911.0,70762920.0,257476603.0,328239523.0,4.161607043890324
2022-03-30,1287179901.0,72376516.0,255863007.0,328239523.0,3.921465304469139
2022-03-31,1292037915.0,71349434.0,256890089.0,328239523.0,3.9362655148630594
2022-04-01,1280406258.0,72867073.0,255372450.0,328239523.0,3.900829023566428
2022-04-02,1246433218.0,75145330.0,253094193.0,328239523.0,3.7973282638483483
2022-04-03,1176482411.0,77151359.0,251088164.0,328239523.0,3.5842192318808603
2022-04-04,1328353501.0,71676176.0,256563347.0,328239523.0,4.046902971523024
2022-04-05,1267528346.0,72753297.0,255486226.0,328239523.0,3.861595746957017
2022-04-06,1409659667.0,68940275.0,259299248.0,328239523.0,4.294606737531726
2022-04-07,1380744524.0,71482579.0,256756944.0,328239523.0,4.2065151429067855
2022-04-08,1207503078.0,76383083.0,251856440.0,328239523.0,3.678725422715168
2022-04-09,1257365336.0,75801792.0,252437731.0,328239523.0,3.830633570595336
2022-04-10,1209747456.0,75291019.0,252948504.0,328239523.0,3.685563045374033
2022-04-11,1378880991.0,70599374.0,257640149.0,328239523.0,4.2008377857653665
2022-04-12,1302481560.0,72877685.0,255361838.0,328239523.0,3.968082661392364
2022-04-13,1266759388.0,73099738.0,255139785.0,328239523.0,3.85925307355507
2022-04-14,1439958080.0,68667763.0,259571760.0,328239523.0,4.386912541302956
2022-04-15,1344929864.0,71210946.0,257028577.0,328239523.0,4.097403785223024
2022-04-16,1343789712.0,70163042.0,258076481.0,328239523.0,4.093930248612993
2022-04-17,1242301931.0,73445017.0,254794506.0,328239523.0,3.7847420677612913
2022-04-18,1409373719.0,69013019.0,259226504.0,328239523.0,4.293735581013503
2022-04-19,1375523296.0,70525758.0,257713765.0,328239523.0,4.190608380819516
2022-04-20,1389983235.0,69528959.0,258710564.0,328239523.0,4.234661390852679
2022-04-21,1513840336.0,68848568.0,259390955.0,328239523.0,4.61199895175329
2022-04-22,1502164502.0,66469516.0,261770007.0,328239523.0,4.576427872764122
2022-04-23,1436352845.0,70731453.0,257508070.0,328239523.0,4.375928991951405
2022-04-24,1434630394.0,71255069.0,256984454.0,328239523.0,4.370681448985654
2022-04-25,1463719592.0,66890716.0,261348807.0,328239523.0,4.459303311868388
2022-04-26,1563002506.0,64524858.0,263714665.0,328239523.0,4.7617742425247185
2022-04-27,1450004921.0,66551581.0,261687942.0,328239523.0,4.417520802331899
2022-04-28,1473285723.0,65754707.0,262484816.0,328239523.0,4.488447063091789
2022-04-29,1392434217.0,66505165.0,261734358.0,328239523.0,4.242128444111833
2022-04-30,1214132505.0,73647518.0,254592005.0,328239523.0,3.6989223415365493
2022-05-01,1323698845.0,70569206.0,257670317.0,328239523.0,4.032722302609488
2022-05-02,1396202201.0,68207506.0,260032017.0,328239523.0,4.253607817362079
2022-05-03,1357535323.0,68973580.0,259265943.0,328239523.0,4.1358070185838045
2022-05-04,1360983096.0,67669568.0,260569955.0,328239523.0,4.14631085117681
2022-05-05,1487071515.0,66668887.0,261570636.0,328239523.0,4.530446246718437
2022-05-06,1391454589.0,67301907.0,260937616.0,328239523.0,4.239143952813994
2022-05-07,1324583599.0,69296648.0,258942875.0,328239523.0,4.0354177549788846
2022-05-08,1254407292.0,71944526.0,256294997.0,328239523.0,3.8216217246940127
2022-05-09,1448764759.0,67111959.0,261127564.0,328239523.0,4.41374257968319
2022-05-10,1491048630.0,65221316.0,263018207.0,328239523.0,4.542562749215304
2022-05-11,1378961314.0,68675127.0,259564396.0,328239523.0,4.201082494261363
2022-05-12,1486772389.0,68632870.0,259606653.0,328239523.0,4.529534942688787
2022-05-13,1366699082.0,69702762.0,258536761.0,328239523.0,4.163724921084534
2022-05-14,1165590785.0,73679251.0,254560272.0,328239523.0,3.55103728626854
2022-05-15,1244514171.0,73271430.0,254968093.0,328239523.0,3.791481780212068
2022-05-16,1416526357.0,70921566.0,257317957.0,328239523.0,4.315526491305558
2022-05-17,1370689357.0,70533583.0,257705940.0,328239523.0,4.175881516254823
2022-05-18,1365650381.0,70758397.0,257481126.0,328239523.0,4.160529995042675
2022-05-19,1336113908.0,71825044.0,256414479.0,328239523.0,4.0705454839452715
2022-05-20,1360751422.0,71020524.0,257218999.0,328239523.0,4.145605043424341
2022-05-21,1397239781.0,69804341.0,258435182.0,328239523.0,4.256768862657651
2022-05-22,1354680245.0,69351322.0,258888201.0,328239523.0,4.127108864339898
2022-05-23,1354138615.0,68932194.0,259307329.0,328239523.0,4.125458758359212
2022-05-24,1423898814.0,69135138.0,259104385.0,328239523.0,4.337987092431889
2022-05-25,1365755585.0,67994584.0,260244939.0,328239523.0,4.16085050489182
2022-05-26,1349357358.0,68425875.0,259813648.0,328239523.0,4.110892392443551
2022-05-27,1334780639.0,70565126.0,257674397.0,328239523.0,4.066483605632098
2022-05-28,1225080894.0,81564423.0,246675100.0,328239523.0,3.7322772187918396
2022-05-29,1334924798.0,70001082.0,258238441.0,328239523.0,4.066922794059751
2022-05-30,1396127549.0,68550560.0,259688963.0,328239523.0,4.253380385883634
2022-05-31,1232057965.0,69140323.0,259099200.0,328239523.0,3.7535332544338362
2022-06-01,1345715060.0,71275682.0,256963841.0,328239523.0,4.099795928596935
2022-06-02,1349872554.0,69616871.0,258622652.0,328239523.0,4.11246196577004
2022-06-03,1281603197.0,71797709.0,256441814.0,328239523.0,3.9044755649367673
2022-06-04,1208511642.0,74862880.0,253376643.0,328239523.0,3.6817980691496435
2022-06-05,1176552222.0,74117794.0,254121729.0,328239523.0,3.5844319149830106
2022-06-06,1295330766.0,71456765.0,256782758.0,328239523.0,3.946297368949077
2022-06-07,1349916056.0,68667410.0,259572113.0,328239523.0,4.112594497037458
2022-06-08,1294413508.0,71816368.0,256423155.0,328239523.0,3.9435028913321934
2022-06-09,1277728659.0,71108753.0,257130770.0,328239523.0,3.8926715689871387
2022-06-10,1430885793.0,68593287.0,259646236.0,328239523.0,4.35927331334807
2022-06-11,1255926677.0,71399694.0,256839829.0,328239523.0,3.8262506157736524
2022-06-12,1175166891.0,72984164.0,255255359.0,328239523.0,3.58021142688536
2022-06-13,1281762966.0,71494509.0,256745014.0,328239523.0,3.904962310099384
2022-06-14,1244644702.0,70177667.0,258061856.0,328239523.0,3.7918794501782163
2022-06-15,1383574664.0,69919997.0,258319526.0,328239523.0,4.215137322143867
2022-06-16,1372705508.0,68258449.0,259981074.0,328239523.0,4.1820238326388255
2022-06-17,1286824949.0,71039508.0,257200015.0,328239523.0,3.9203839234192404
2022-06-18,1290128503.0,70079235.0,258160288.0,328239523.0,3.930448384791249
2022-06-19,1228942955.0,70999789.0,257239734.0,328239523.0,3.7440432028656097
2022-06-20,1260016282.0,69934687.0,258304836.0,328239523.0,3.8387098253247216
2022-06-21,1319832985.0,70086032.0,258153491.0,328239523.0,4.020944744670495
2022-06-22,1337310409.0,68112528.0,260126995.0,328239523.0,4.0741906909242
2022-06-23,1253951604.0,69785800.0,258453723.0,328239523.0,3.820233445805976
2022-06-24,1311007635.0,69456839.0,258782684.0,328239523.0,3.9940578240482028
2022-06-25,1297682320.0,69990333.0,258249190.0,328239523.0,3.9534615092649887
2022-06-26,1276560246.0,70615295.0,257624228.0,328239523.0,3.8891119336655873
2022-06-27,1284102774.0,70025772.0,258213751.0,328239523.0,3.912090665571678
2022-06-28,1320962398.0,69599187.0,258640336.0,328239523.0,4.024385564318529
2022-06-29,1324748302.0,68292904.0,259946619.0,328239523.0,4.03591953184748
2022-06-30,1361376728.0,69172336.0,259067187.0,328239523.0,4.147510073002391
2022-07-01,1401008278.0,68870304.0,259369219.0,328239523.0,4.268249798790988
2022-07-02,1288568091.0,70152593.0,258086930.0,328239523.0,3.925694502669625
2022-07-03,1243220227.0,71358933.0,256880590.0,328239523.0,3.787539707703024
2022-07-04,1413069187.0,67278070.0,260961453.0,328239523.0,4.304994030228347
2022-07-05,1356063108.0,72200956.0,256038567.0,328239523.0,4.131321833538005
2022-07-06,1201896865.0,72055002.0,256184521.0,328239523.0,3.661645782369724
2022-07-07,1296412287.0,69756418.0,258483105.0,328239523.0,3.9495922829500336
2022-07-08,1341106305.0,68698586.0,259540937.0,328239523.0,4.085755099638017
2022-07-09,1344034314.0,70068885.0,258170638.0,328239523.0,4.094675442237953
2022-07-10,1200367039.0,74327229.0,253912294.0,328239523.0,3.6569850822016945
2022-07-11,1302885464.0,70176740.0,258062783.0,328239523.0,3.969313177438416
2022-07-12,1351072904.0,66598825.0,261640698.0,328239523.0,4.116118898941978
2022-07-13,1376954573.0,68457312.0,259782211.0,328239523.0,4.194968845966791
2022-07-14,1304675832.0,70596318.0,257643205.0,328239523.0,3.974767633329762
2022-07-15,1357127927.0,69283397.0,258956126.0,328239523.0,4.134565863965139
2022-07-16,1289079072.0,71001743.0,257237780.0,328239523.0,3.9272512347637063
2022-07-17,1162008721.0,73760710.0,254478813.0,328239523.0,3.5401243286598367
2022-07-18,1334055552.0,70461623.0,257777900.0,328239523.0,4.064274587676634
2022-07-19,1305778622.0,67702643.0,260536880.0,328239523.0,3.9781273445245655
2022-07-20,1312848338.0,69355987.0,258883536.0,328239523.0,3.9996656283222785
2022-07-21,1299752882.0,69528829.0,258710694.0,328239523.0,3.959769591792881
2022-07-22,1417058688.0,64959718.0,263279805.0,328239523.0,4.3171482673645
2022-07-23,1291327054.0,70026010.0,258213513.0,328239523.0,3.934099837209427
2022-07-24,1242114232.0,71310997.0,256928526.0,328239523.0,3.784170232297102
2022-07-25,1258218463.0,68299281.0,259940242.0,328239523.0,3.8332326695466223
2022-07-26,1345136723.0,66517389.0,261722134.0,328239523.0,4.098033992695023
2022-07-27,1368934311.0,67622590.0,260616933.0,328239523.0,4.170534670805014
2022-07-28,1292710250.0,70089453.0,258150070.0,328239523.0,3.9383138209105915
2022-07-29,1320848257.0,68691396.0,259548127.0,328239523.0,4.024037827400815
2022-07-30,1347793922.0,68978238.0,259261285.0,328239523.0,4.106129297537396
2022-07-31,1230010161.0,74223927.0,254015596.0,328239523.0,3.7472945054212743
2022-08-01,1322397901.0,68541858.0,259697665.0,328239523.0,4.028758904210326
2022-08-02,1343979846.0,67958942.0,260280581.0,328239523.0,4.0945095024403875
2022-08-03,1398376327.0,67656418.0,260583105.0,328239523.0,4.260231413387717
2022-08-04,1318176193.0,71020163.0,257219360.0,328239523.0,4.015897235507499
2022-08-05,1326331647.0,70803259.0,257436264.0,328239523.0,4.040743280631687
2022-08-06,1333766158.0,70259411.0,257980112.0,328239523.0,4.063392932727361
2022-08-07,1255628809.0,71902982.0,256336541.0,328239523.0,3.8253431443111134
2022-08-08,1303875610.0,68948107.0,259291416.0,328239523.0,3.9723297124094348
2022-08-09,1423037817.0,67003336.0,261236187.0,328239523.0,4.335364017086998
2022-08-10,1322226250.0,68339871.0,259899652.0,328239523.0,4.028235959872511
2022-08-11,1386828244.0,66403436.0,261836087.0,328239523.0,4.225049534939764
2022-08-12,1294032509.0,72024083.0,256215440.0,328239523.0,3.9423421566451644
2022-08-13,1305967265.0,71658803.0,256580720.0,328239523.0,3.978702055937365
2022-08-14,1249297512.0,71865271.0,256374252.0,328239523.0,3.8060544951498727
2022-08-15,1293125597.0,69908951.0,258330572.0,328239523.0,3.9395791986938757
2022-08-16,1361925235.0,70423383.0,257816140.0,328239523.0,4.149181130146841
2022-08-17,1399665571.0,66512956.0,261726567.0,328239523.0,4.2641591670848245
2022-08-18,1367885025.0,67129415.0,261110108.0,328239523.0,4.167337962528053
2022-08-19,1304017573.0,71046784.0,257192739.0,328239523.0,3.972762210600702
2022-08-20,1291572199.0,70334162.0,257905361.0,328239523.0,3.9348466851141506
2022-08-21,1265142485.0,71159559.0,257079964.0,328239523.0,3.854327088453635
2022-08-22,1350360295.0,69193385.0,259046138.0,328239523.0,4.113947895908927
2022-08-23,1379184658.0,68181950.0,260057573.0,328239523.0,4.201762924204591
2022-08-24,1304522204.0,68915656.0,259323867.0,328239523.0,3.9742995970658903
2022-08-25,1271062149.0,70684372.0,257555151.0,328239523.0,3.8723616747395773
2022-08-26,1250122975.0,71124460.0,257115063.0,328239523.0,3.808569314183411
2022-08-27,1289434457.0,69698377.0,258541146.0,328239523.0,3.928333934972237
2022-08-28,1285608449.0,72861983.0,255377540.0,328239523.0,3.916677788372243
2022-08-29,1420081124.0,67533124.0,260706399.0,328239523.0,4.326356287082467
2022-08-30,1346062888.0,68433632.0,259805891.0,328239523.0,4.100855605983805
2022-08-31,1374407271.0,67028290.0,261211233.0,328239523.0,4.18720834845961
2022-09-01,1395546438.0,67313650.0,260925873.0,328239523.0,4.251609998836124
2022-09-02,1382572630.0,66413957.0,261825566.0,328239523.0,4.212084569718315
2022-09-03,1315590921.0,68500523.0,259739000.0,328239523.0,4.008021060279203
2022-09-04,1288123347.0,70967096.0,257272427.0,328239523.0,3.9243395652875113
2022-09-05,1262419387.0,71780500.0,256459023.0,328239523.0,3.8460310186351325
2022-09-06,1227508901.0,72089622.0,256149901.0,328239523.0,3.7396742774330685
2022-09-07,1251339035.0,68945840.0,259293683.0,328239523.0,3.812274108745887
2022-09-08,1482005066.0,64501795.0,263737728.0,328239523.0,4.515011027480686
2022-09-09,1495171245.0,64242476.0,263997047.0,328239523.0,4.5551225255710595
2022-09-10,1488202050.0,64107233.0,264132290.0,328239523.0,4.533890484602002
2022-09-11,1381206463.0,70495489.0,257744034.0,328239523.0,4.207922465814697
2022-09-12,1452229921.0,68778526.0,259460997.0,328239523.0,4.424299388833806
2022-09-13,1479638149.0,68046341.0,260193182.0,328239523.0,4.507800082929075
2022-09-14,1535186185.0,66215820.0,262023703.0,328239523.0,4.677030270361439
2022-09-15,1485958101.0,68138099.0,260101424.0,328239523.0,4.527054168915545
2022-09-16,1458698875.0,68371757.0,259867766.0,328239523.0,4.444007417717335
2022-09-17,1420871091.0,69044737.0,259194786.0,328239523.0,4.328762965573771
2022-09-18,1247518946.0,72542893.0,255696630.0,328239523.0,3.800635994709266
2022-09-19,1323749294.0,71426842.0,256812681.0,328239523.0,4.032875998299571
2022-09-20,1388558458.0,72761799.0,255477724.0,328239523.0,4.230320728317656
2022-09-21,1426156219.0,69576852.0,258662671.0,328239523.0,4.344864402572265
2022-09-22,1476018430.0,67822571.0,260416952.0,328239523.0,4.496772407264314
2022-09-23,1378959997.0,70645687.0,257593836.0,328239523.0,4.201078481947465
2022-09-24,1250297394.0,74238952.0,254000571.0,328239523.0,3.8091006913874903
2022-09-25,1220206811.0,73344539.0,254894984.0,328239523.0,3.7174280532938746
2022-09-26,1278441533.0,71303435.0,256936088.0,328239523.0,3.8948433793574577
2022-09-27,1310038327.0,70958570.0,257280953.0,328239523.0,3.9911047732055107
2022-09-28,1355132534.0,71380080.0,256859443.0,328239523.0,4.128486787985005
2022-09-29,1429542840.0,68853546.0,259385977.0,328239523.0,4.355181932189196
2022-09-30,1537504819.0,65806548.0,262432975.0,328239523.0,4.6840941180626805
2022-10-01,1301059452.0,72049592.0,256189931.0,328239523.0,3.963750130114587
2022-10-02,1255467366.0,72869649.0,255369874.0,328239523.0,3.824851299214202
2022-10-03,1344705572.0,72275481.0,255964042.0,328239523.0,4.096720467144964
2022-10-04,1340161506.0,73737363.0,254502160.0,328239523.0,4.08287671682974
2022-10-05,1322984965.0,72908336.0,255331187.0,328239523.0,4.0305474274041035
2022-10-06,1352745091.0,71456197.0,256783326.0,328239523.0,4.1212133098304555
2022-10-07,1308667320.0,72146405.0,256093118.0,328239523.0,3.9869279239721536
2022-10-08,1317222247.0,71777886.0,256461637.0,328239523.0,4.012990985853949
2022-10-09,1300714151.0,72703385.0,255536138.0,328239523.0,3.9626981513740502
2022-10-10,1370361118.0,70787412.0,257452111.0,328239523.0,4.174881517848172
2022-10-11,1312949342.0,71981069.0,256258454.0,328239523.0,3.999973342637352
2022-10-12,1321495651.0,72218643.0,256020880.0,328239523.0,4.026010149301856
2022-10-13,1325127849.0,72576712.0,255662811.0,328239523.0,4.037075842935587
2022-10-14,1347174228.0,69962670.0,258276853.0,328239523.0,4.104241365230109
2022-10-15,1301344347.0,72209248.0,256030275.0,328239523.0,3.9646180786096257
2022-10-16,1227116062.0,74121791.0,254117732.0,328239523.0,3.7384774715261817
